Row ID,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
Row234,MA,102,510,yes,no,0,233.8,103,39.75,221.6,131,18.84,146.9,106,6.61,12.8,3,3.46,0
Row235,WV,62,408,no,no,0,128.7,111,21.88,169.5,104,14.41,193.6,97,8.71,10.3,5,2.78,1
Row236,VA,106,415,no,no,0,235.2,121,39.98,220.6,87,18.75,236.3,91,10.63,11.8,4,3.19,1
Row237,OK,103,415,no,no,0,278.4,121,47.33,252.2,139,21.44,202.3,96,9.1,13.7,1,3.7,1
Row238,MD,111,510,no,no,0,123.1,88,20.93,213.9,84,18.18,184.9,88,8.32,12,2,3.24,5
Row239,TN,105,408,no,no,0,206.2,84,35.05,256.4,138,21.79,117.1,91,5.27,9,3,2.43,1
Row240,SC,138,510,no,yes,21,19.5,149,3.32,140.9,109,11.98,179.7,111,8.09,7.9,1,2.13,0
Row241,RI,89,415,no,yes,24,97.8,98,16.63,207.2,67,17.61,214.5,126,9.65,5.9,2,1.59,0
Row242,NE,61,408,no,no,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1
Row243,MI,115,415,no,yes,26,155.2,110,26.38,230.9,133,19.63,261.6,100,11.77,4.5,4,1.22,0
Row244,MI,146,408,no,no,0,149.3,83,25.38,187.1,130,15.9,149.8,100,6.74,7.9,4,2.13,7
Row245,IA,158,415,no,no,0,158,106,26.86,292.5,114,24.86,241.1,89,10.85,9.1,4,2.46,1
Row246,VA,67,415,no,no,0,138.9,65,23.61,208.9,109,17.76,232.4,82,10.46,9.2,3,2.48,2
Row247,MD,45,415,no,no,0,78.2,127,13.29,253.4,108,21.54,255,100,11.48,18,3,4.86,1
Row248,PA,124,415,no,no,0,167.4,119,28.46,233.2,143,19.82,109.6,115,4.93,10.3,5,2.78,0
Row249,WI,87,415,no,no,0,238,97,40.46,164.5,97,13.98,282.5,132,12.71,10.6,6,2.86,2
Row250,NM,93,415,no,no,0,239.8,70,40.77,251.8,99,21.4,168.6,112,7.59,10.9,10,2.94,1
Row251,NV,3,510,no,yes,27,67.4,116,11.46,244,78,20.74,281.1,93,12.65,11.4,2,3.08,2
Row252,DE,99,415,no,no,0,140.7,88,23.92,210.9,98,17.93,229.9,125,10.35,12.4,4,3.35,2
Row253,WI,140,415,no,no,0,129.6,79,22.03,246.2,99,20.93,172.1,124,7.74,9.4,10,2.54,3
Row254,TX,140,408,no,no,0,194.8,107,33.12,170.9,99,14.53,225.1,93,10.13,13.9,4,3.75,0
Row255,CT,107,408,no,no,0,103.4,94,17.58,189.3,125,16.09,227.2,125,10.22,14.4,3,3.89,1
Row256,AR,135,510,no,yes,27,273.4,141,46.48,154,99,13.09,245.8,112,11.06,12.3,6,3.32,1
Row257,FL,136,408,yes,no,0,199.2,122,33.86,214.7,114,18.25,150.9,105,6.79,11.8,7,3.19,1
Row258,IA,111,510,no,yes,33,168.1,97,28.58,204,88,17.34,260.9,97,11.74,15.1,3,4.08,1
Row259,OR,190,415,no,no,0,142.9,96,24.29,177.9,96,15.12,113.3,117,5.1,6.6,4,1.78,0
Row260,WA,157,415,no,no,0,152.7,105,25.96,257.5,80,21.89,198.1,93,8.91,9.4,4,2.54,1
Row261,MS,135,510,no,no,0,204.1,116,34.7,150.2,74,12.77,108.1,154,4.86,8.1,1,2.19,2
Row262,UT,126,408,no,no,0,211.6,70,35.97,216.9,80,18.44,153.5,60,6.91,7.8,1,2.11,1
Row263,NY,15,510,yes,no,0,141.4,80,24.04,123.9,76,10.53,323.5,88,14.56,8.1,3,2.19,2
Row264,WY,101,510,no,yes,9,160.1,116,27.22,210,121,17.85,139.1,65,6.26,10.8,9,2.92,0
Row265,IA,36,510,no,no,0,117.1,94,19.91,235.4,117,20.01,221.3,108,9.96,9,2,2.43,0
Row266,RI,123,415,no,yes,27,218.7,79,37.18,163.4,78,13.89,173.8,116,7.82,15,1,4.05,0
Row267,VA,93,510,yes,no,0,172.4,133,29.31,205.6,77,17.48,245.8,126,11.06,9.1,9,2.46,1
Row268,CT,73,510,no,no,0,159,123,27.03,233.3,95,19.83,178.9,155,8.05,15.2,3,4.1,2
Row269,MN,90,408,no,no,0,142.4,126,24.21,126.2,118,10.73,274.2,71,12.34,4.6,4,1.24,1
Row270,AL,41,510,no,yes,34,194.4,63,33.05,254.9,110,21.67,160.2,115,7.21,17.2,9,4.64,2
Row271,AR,88,415,no,no,0,141.7,102,24.09,226.2,125,19.23,100.1,93,4.5,11.9,8,3.21,0
Row272,ID,119,415,no,no,0,159.1,114,27.05,231.3,117,19.66,143.2,91,6.44,8.8,3,2.38,5
Row273,KS,149,510,no,no,0,217.7,91,37.01,273.5,74,23.25,226.9,99,10.21,9.6,3,2.59,3
Row274,AR,113,415,yes,no,0,122.2,112,20.77,131.7,94,11.19,169.5,106,7.63,10.3,9,2.78,5
Row275,AR,103,415,no,yes,31,185.4,105,31.52,197.6,126,16.8,147.1,110,6.62,14.5,4,3.92,2
Row276,VA,105,415,no,no,0,259.3,96,44.08,175.2,97,14.89,222.4,36,10.01,12,5,3.24,3
Row277,CO,81,408,no,no,0,115.3,99,19.6,224.7,117,19.1,152.5,98,6.86,18,2,4.86,1
Row278,ID,86,415,no,no,0,194.2,98,33.01,193.8,95,16.47,192,123,8.64,9.3,7,2.51,3
Row279,AZ,72,510,no,no,0,272.4,88,46.31,107.9,125,9.17,185.5,81,8.35,12.7,2,3.43,0
Row280,DC,123,408,no,yes,28,124.7,105,21.2,250.4,78,21.28,216.4,128,9.74,7.8,8,2.11,1
Row281,AZ,100,415,no,no,0,188.5,152,32.05,148.3,115,12.61,179.8,88,8.09,15.2,5,4.1,2
Row282,OH,97,408,no,no,0,256.4,125,43.59,273.9,100,23.28,222.7,101,10.02,11.1,1,3,1
Row283,OH,94,510,no,no,0,194.1,62,33,227.2,54,19.31,190.4,115,8.57,15.3,4,4.13,1
Row284,VT,193,408,no,yes,17,124,102,21.08,202.9,81,17.25,205.1,129,9.23,12.3,3,3.32,1
Row285,OR,87,510,no,yes,22,240.8,102,40.94,75.9,106,6.45,224.6,115,10.11,7.1,3,1.92,2
Row286,OH,94,510,no,no,0,194.1,62,33,227.2,54,19.31,190.4,115,8.57,15.3,4,4.13,1
Row287,CO,141,415,no,no,0,126.9,98,21.57,180,62,15.3,140.8,128,6.34,8,2,2.16,1
Row288,MT,143,415,no,no,0,172.3,97,29.29,174,108,14.79,188.2,119,8.47,13,4,3.51,2
Row289,ID,55,510,no,yes,8,222.5,104,37.83,171.5,94,14.58,377.5,114,16.99,9.7,2,2.62,1
Row290,NC,76,510,no,no,0,165.7,94,28.17,257.4,80,21.88,170.8,114,7.69,10,4,2.7,1
Row291,CO,107,415,no,no,0,204.5,108,34.77,162.4,110,13.8,155,102,6.98,13.4,1,3.62,3
Row292,WA,134,408,no,no,0,208.3,86,35.41,253.6,89,21.56,291,86,13.1,12.6,3,3.4,1
Row293,VT,101,510,no,no,0,0,0,0,192.1,119,16.33,168.8,95,7.6,7.2,4,1.94,1
Row294,WI,93,415,no,no,0,152.1,141,25.86,215.5,107,18.32,262.4,111,11.81,12,7,3.24,1
Row295,TN,175,408,yes,yes,35,159.5,95,27.12,140.7,100,11.96,176.3,99,7.93,5.4,4,1.46,5
Row296,IN,154,510,no,yes,32,192.3,82,32.69,165.3,134,14.05,205,74,9.23,9,1,2.43,2
Row297,GA,185,510,no,yes,31,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,3,2.03,1
Row298,IA,88,415,no,no,0,113.7,67,19.33,165.1,127,14.03,141.5,142,6.37,10.8,3,2.92,1
Row299,NE,92,415,no,no,0,181.4,98,30.84,164.5,98,13.98,171,110,7.69,10.9,4,2.94,2
Row300,PA,128,408,yes,no,0,245.2,112,41.68,101.5,101,8.63,152.3,116,6.85,10.7,5,2.89,0
Row301,ID,153,415,no,yes,22,167.7,104,28.51,246.8,91,20.98,203.9,117,9.18,7.5,11,2.03,1
Row302,IN,72,510,no,no,0,287.4,116,48.86,235.3,126,20,292.1,114,13.14,5,3,1.35,4
Row303,LA,93,415,no,no,0,179.3,93,30.48,178.6,98,15.18,225.2,131,10.13,11.5,6,3.11,3
Row304,VT,60,415,no,no,0,193.9,118,32.96,85,110,7.23,210.1,134,9.45,13.2,8,3.56,3
Row305,OK,117,415,no,no,0,134.7,121,22.9,180,83,15.3,200.9,104,9.04,7.7,3,2.08,1
Row306,AZ,140,408,no,no,0,173.2,91,29.44,196.8,106,16.73,209.3,128,9.42,11.2,5,3.02,3
Row307,MT,109,408,no,no,0,264.7,69,45,305,120,25.93,197.4,86,8.88,9.5,9,2.57,1
Row308,AL,125,408,no,no,0,169.3,90,28.78,156,138,13.26,210.8,106,9.49,11.6,6,3.13,2
Row309,MN,89,510,no,no,0,86,105,14.62,215.5,102,18.32,185.7,83,8.36,8.2,3,2.21,3
Row310,NC,122,415,no,no,0,215.6,86,36.65,167.8,59,14.26,207,67,9.32,6.4,8,1.73,3
Row311,NJ,106,415,no,no,0,207.9,91,35.34,172,109,14.62,191.8,143,8.63,14.4,7,3.89,4
Row312,NY,44,510,no,no,0,143.2,77,24.34,169.8,114,14.43,215.8,77,9.71,7.6,4,2.05,1
Row313,OH,119,415,no,yes,35,217.1,92,36.91,220.8,134,18.77,249.5,93,11.23,8,5,2.16,2
Row314,AL,55,415,yes,no,0,191.9,91,32.62,256.1,110,21.77,203.7,101,9.17,14.3,6,3.86,1
Row315,VA,118,408,no,no,0,189.3,119,32.18,233.5,112,19.85,270.9,104,12.19,10,1,2.7,2
Row316,SD,78,408,no,no,0,163.6,88,27.81,283.4,93,24.09,262.1,108,11.79,8.6,9,2.32,0
Row317,TN,69,510,no,no,0,195.3,70,33.2,216.7,108,18.42,259.9,119,11.7,12.5,4,3.38,3
Row318,WV,144,415,no,no,0,201.1,99,34.19,303.5,74,25.8,224,119,10.08,13.2,2,3.56,1
Row319,TX,48,510,no,no,0,198.2,108,33.69,181,70,15.39,238.9,86,10.75,12.1,2,3.27,1
Row320,NJ,137,415,no,no,0,243.4,114,41.38,121.2,110,10.3,162.6,104,7.32,12.2,5,3.29,0
Row321,AL,32,510,no,no,0,230.9,87,39.25,187.4,90,15.93,154,53,6.93,6.3,2,1.7,0
Row322,WI,78,408,no,no,0,87,102,14.79,193.6,64,16.46,205.8,120,9.26,11,5,2.97,0
Row323,MI,97,408,no,yes,32,168.4,129,28.63,225.9,97,19.2,191.8,95,8.63,8.5,7,2.3,0
Row324,OH,39,415,no,yes,36,141.7,121,24.09,232.3,113,19.75,222.1,131,9.99,12,5,3.24,1
Row325,KY,106,510,no,yes,9,88.5,100,15.05,324.8,109,27.61,79.9,86,3.6,8.2,4,2.21,3
Row326,PA,119,408,no,no,0,260.1,101,44.22,256.5,68,21.8,229.1,89,10.31,10,2,2.7,1
Row327,WY,43,415,yes,no,0,251.5,105,42.76,212.8,104,18.09,157.8,67,7.1,9.3,4,2.51,0
Row328,MO,55,510,no,no,0,189,100,32.13,118.5,99,10.07,248.1,87,11.16,17.1,6,4.62,0
Row329,CO,157,415,no,no,0,196,74,33.32,213.4,96,18.14,196.8,81,8.86,7.9,6,2.13,1
Row330,CA,93,415,no,yes,36,178.7,134,30.38,178.6,102,15.18,126.8,82,5.71,8,4,2.16,2
Row331,KY,94,408,no,no,0,139.1,93,23.65,237.9,100,20.22,227.1,59,10.22,11.4,3,3.08,1
Row332,WY,104,415,no,no,0,138.7,100,23.58,215.4,58,18.31,164.3,98,7.39,4.9,4,1.32,2
Row333,ID,83,415,yes,yes,32,94.7,111,16.1,154.4,98,13.12,200.4,109,9.02,10.6,6,2.86,2
Row334,HI,148,510,yes,no,0,218.9,88,37.21,208,85,17.68,203.3,99,9.15,11.1,4,3,0
Row335,CT,169,510,no,no,0,192.8,98,32.78,273.2,125,23.22,266.3,102,11.98,11.4,6,3.08,2
Row336,NV,130,510,no,no,0,154.2,119,26.21,110.2,98,9.37,227.4,117,10.23,9.2,5,2.48,2
Row337,LA,75,510,yes,no,0,153.2,78,26.04,210.8,99,17.92,153.5,100,6.91,7.8,3,2.11,1
Row338,OH,65,510,no,no,0,153.9,117,26.16,220.1,122,18.71,280.5,147,12.62,8.5,3,2.3,2
Row339,KS,117,510,no,yes,25,216,140,36.72,224.1,69,19.05,267.9,112,12.06,11.8,4,3.19,0
Row340,KS,110,415,yes,no,0,293.3,79,49.86,188.5,90,16.02,266.9,91,12.01,14.5,4,3.92,0
Row341,OK,49,415,no,no,0,213.8,79,36.35,265.1,93,22.53,239.8,128,10.79,15.6,7,4.21,0
Row342,LA,158,408,no,no,0,202,126,34.34,163.5,86,13.9,195.4,84,8.79,10.4,6,2.81,1
Row343,FL,106,408,no,no,0,178.4,143,30.33,247,123,21,259.9,105,11.7,9.6,2,2.59,0
Row344,NH,8,415,no,no,0,176,97,29.92,234.2,136,19.91,193.5,134,8.71,8.5,5,2.3,1
Row345,TX,217,408,no,no,0,176.4,115,29.99,158.8,128,13.5,306.6,107,13.8,9.3,3,2.51,4
Row346,NV,105,415,yes,yes,29,220.7,82,37.52,217.7,110,18.5,190.5,100,8.57,13.2,6,3.56,1
Row347,MD,107,415,no,no,0,241.9,102,41.12,126.9,117,10.79,185.6,92,8.35,11.7,6,3.16,0
Row348,KS,110,415,yes,yes,27,267.9,103,45.54,263.3,74,22.38,178.1,106,8.01,8.3,2,2.24,1
Row349,DC,119,408,no,yes,26,132,100,22.44,173.3,121,14.73,203.5,108,9.16,11.6,5,3.13,1
Row350,AZ,104,408,no,no,0,167.6,116,28.49,219.2,112,18.63,215.9,94,9.72,11.7,2,3.16,4
Row351,ME,131,510,yes,yes,26,292.9,101,49.79,199.7,97,16.97,255.3,127,11.49,13.8,7,3.73,4
Row352,UT,52,408,no,no,0,288.2,108,48.99,129.6,136,11.02,229.6,73,10.33,9.6,5,2.59,4
Row353,WV,112,415,yes,no,0,161.9,138,27.52,200.9,114,17.08,134,134,6.03,10.7,4,2.89,1
Row354,RI,117,408,no,yes,13,207.6,65,35.29,152.7,77,12.98,232.8,95,10.48,9.7,3,2.62,1
Row355,OH,80,415,no,no,0,197.6,83,33.59,164.5,86,13.98,94,98,4.23,6.4,6,1.73,1
Row356,PA,92,510,no,no,0,185.9,111,31.6,216.8,93,18.43,231,58,10.4,8.5,2,2.3,1
Row357,ND,51,510,no,no,0,227.2,89,38.62,194.4,106,16.52,243.4,126,10.95,14.9,2,4.02,0
Row358,WI,111,415,no,yes,36,166.2,54,28.25,238.8,109,20.3,108.8,92,4.9,11.2,2,3.02,3
Row359,TX,136,408,no,no,0,269.8,106,45.87,228.8,101,19.45,257.5,106,11.59,10.1,8,2.73,1
Row360,WV,67,510,no,no,0,152.5,131,25.93,252.4,107,21.45,185.4,104,8.34,4.9,3,1.32,2
Row361,SD,128,415,no,no,0,247.3,91,42.04,182.7,60,15.53,143.2,112,6.44,14.7,2,3.97,3
Row362,OR,125,408,no,yes,32,96.5,109,16.41,145.8,109,12.39,174.4,82,7.85,9.4,2,2.54,1
Row363,NY,126,415,yes,no,0,239.7,87,40.75,281.7,92,23.94,183.5,113,8.26,11.4,1,3.08,1
Row364,AL,25,408,no,no,0,264.9,80,45.03,281.2,66,23.9,166.1,80,7.47,8.4,4,2.27,1
Row365,WV,145,408,no,yes,31,216,94,36.72,225.1,123,19.13,234.7,109,10.56,10.7,1,2.89,2
Row366,KS,67,510,no,no,0,129,78,21.93,188,116,15.98,235,102,10.58,11.2,3,3.02,2
Row367,MN,95,415,no,no,0,149.2,96,25.36,260.7,116,22.16,201,120,9.05,8.1,2,2.19,1
Row368,AL,95,415,no,no,0,229.9,116,39.08,202.4,110,17.2,171.4,105,7.71,14.2,6,3.83,1
Row369,ID,137,510,no,no,0,203.1,97,34.53,132,76,11.22,250.9,94,11.29,9.2,4,2.48,4
Row370,WY,90,510,no,no,0,125.4,158,21.32,269.1,83,22.87,238.6,103,10.74,11,7,2.97,1
Row371,NE,149,415,no,no,0,156,56,26.52,56,116,4.76,163.3,104,7.35,8.9,8,2.4,0
Row372,MS,84,510,no,no,0,75.3,96,12.8,179.9,113,15.29,193.8,134,8.72,12.3,1,3.32,1
Row373,NJ,108,415,no,yes,41,171.6,110,29.17,136.1,78,11.57,183.4,103,8.25,10.8,7,2.92,0
Row374,MN,186,415,no,yes,26,74.3,107,12.63,177.3,116,15.07,296.3,90,13.33,14.5,3,3.92,2
Row375,VT,121,415,yes,yes,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,3
Row376,ND,101,415,no,yes,28,105.9,132,18,231.7,107,19.69,281.3,120,12.66,10.7,5,2.89,1
Row377,WI,113,415,no,no,0,126,90,21.42,205.8,92,17.49,217,121,9.76,12.8,1,3.46,0
Row378,UT,91,415,no,yes,34,175.3,96,29.8,262.3,122,22.3,143.9,76,6.48,5.6,11,1.51,1
Row379,NJ,138,408,no,no,0,241.8,93,41.11,170.5,83,14.49,295.3,104,13.29,11.8,7,3.19,3
Row380,IA,80,408,no,yes,22,182.8,142,31.08,229.3,111,19.49,313.8,85,14.12,11.3,2,3.05,1
Row381,GA,84,408,no,no,0,127.7,81,21.71,188.4,84,16.01,260,125,11.7,4.7,6,1.27,1
Row382,MS,130,510,no,yes,26,257.2,108,43.72,224.3,122,19.07,204,118,9.18,12.6,4,3.4,1
Row383,NM,30,415,no,no,0,169.9,144,28.88,225.2,118,19.14,169.7,93,7.64,11.4,7,3.08,1
Row384,ME,177,415,no,no,0,232.8,106,39.58,175.2,97,14.89,212.2,77,9.55,12.5,7,3.38,2
Row385,OH,123,408,no,no,0,105,150,17.85,251.6,90,21.39,258,93,11.61,14.9,5,4.02,0
Row386,TX,123,408,no,no,0,257.9,92,43.84,211.6,71,17.99,189.3,104,8.52,9.4,2,2.54,2
Row387,KY,158,510,no,yes,22,192.9,86,32.79,219.7,104,18.67,169.3,92,7.62,10.9,3,2.94,2
Row388,GA,44,510,no,no,0,288.1,112,48.98,258,92,21.93,192.4,90,8.66,10.2,4,2.75,3
Row389,KS,123,415,no,no,0,163.1,119,27.73,249.4,51,21.2,168.2,77,7.57,9,10,2.43,1
Row390,WY,115,415,yes,yes,6,140.1,125,23.82,157.9,100,13.42,249.4,96,11.22,10.1,3,2.73,1
Row391,MI,108,408,no,yes,32,209.5,108,35.62,109.6,64,9.32,189.7,145,8.54,9.1,6,2.46,6
Row392,MA,79,415,no,no,0,156.9,109,26.67,122.2,87,10.39,189.1,103,8.51,11.3,5,3.05,3
Row393,AR,32,415,yes,no,0,265.5,75,45.14,119.7,77,10.17,169.9,128,7.65,14.8,6,4,2
Row394,NM,119,415,yes,yes,15,160,95,27.2,209.5,110,17.81,82.3,107,3.7,8.7,5,2.35,5
Row395,WY,90,408,no,yes,39,94.8,89,16.12,219.1,91,18.62,197.4,65,8.88,11.4,5,3.08,1
Row396,MI,110,510,no,no,0,18.9,92,3.21,258.4,81,21.96,109.6,74,4.93,14.8,4,4,1
Row397,IN,195,415,no,no,0,221.6,109,37.67,126.2,94,10.73,212.2,98,9.55,6.4,2,1.73,0
Row398,KY,81,510,no,no,0,79.4,99,13.5,144.7,90,12.3,204.7,114,9.21,9.1,5,2.46,0
Row399,DC,11,415,no,yes,28,190.6,86,32.4,220.1,122,18.71,180.3,80,8.11,6,3,1.62,3
Row400,KY,102,415,yes,no,0,209.8,85,35.67,165.7,100,14.08,230.1,92,10.35,8.7,6,2.35,0
Row401,OR,38,415,no,no,0,194.4,94,33.05,186.7,95,15.87,223.3,90,10.05,10.8,5,2.92,3
Row402,SC,145,408,no,no,0,39.5,78,6.72,264.3,106,22.47,185.8,90,8.36,10,6,2.7,0
Row403,AL,136,510,no,no,0,109.4,91,18.6,207.5,111,17.64,135,107,6.08,11.6,5,3.13,0
Row404,MS,137,510,no,no,0,147.2,119,25.02,192.8,91,16.39,172.7,105,7.77,10.2,4,2.75,1
Row405,AZ,92,415,yes,yes,45,281.1,88,47.79,198,103,16.83,94.3,76,4.24,7.5,3,2.03,0
Row406,IL,31,415,no,yes,28,210.5,101,35.79,250.5,86,21.29,241.6,125,10.87,11.5,2,3.11,1
Row407,AL,80,415,no,no,0,209.9,109,35.68,226.1,56,19.22,154.2,121,6.94,9,5,2.43,1
Row408,AR,116,510,no,no,0,160.7,69,27.32,146.8,106,12.48,287.8,144,12.95,8.2,5,2.21,0
Row409,NY,125,415,no,no,0,233.3,65,39.66,209.8,93,17.83,210.6,109,9.48,9.1,4,2.46,1
Row410,PA,121,408,no,no,0,245.9,113,41.8,210.8,94,17.92,187.9,108,8.46,10.4,8,2.81,1
Row411,VT,85,415,no,no,0,176.4,122,29.99,224.9,123,19.12,219.6,50,9.88,11.5,1,3.11,1
Row412,MA,127,510,no,yes,19,129.7,115,22.05,160.8,101,13.67,265,63,11.93,12.2,3,3.29,2
Row413,FL,124,415,no,yes,28,251.4,104,42.74,225.1,89,19.13,251.9,121,11.34,7.5,5,2.03,1
Row414,WA,83,408,no,no,0,134.8,96,22.92,167.2,78,14.21,161.5,123,7.27,7.7,5,2.08,2
Row415,AK,111,415,no,no,0,172.8,58,29.38,183.1,108,15.56,158.8,104,7.15,7.9,3,2.13,4
Row416,WA,121,408,no,no,0,207.9,98,35.34,210.5,96,17.89,109.6,114,4.93,7.7,2,2.08,2
Row417,ND,90,415,no,yes,22,124.5,94,21.17,231.7,90,19.69,222.2,108,10,6.4,12,1.73,1
Row418,IA,89,415,no,yes,35,174.4,108,29.65,196.7,100,16.72,127.4,74,5.73,11.8,3,3.19,1
Row419,OK,172,408,no,no,0,203.9,109,34.66,234,123,19.89,160.7,65,7.23,17.8,4,4.81,4
Row420,CT,70,408,no,no,0,198.6,111,33.76,213.9,115,18.18,171.2,105,7.7,10.6,6,2.86,2
Row421,LA,43,415,no,no,0,241.9,101,41.12,129.4,121,11,264.8,104,11.92,5.9,3,1.59,1
Row422,AL,121,408,no,yes,35,68.7,95,11.68,209.2,69,17.78,197.4,42,8.88,11.4,4,3.08,1
Row423,OH,29,408,no,no,0,196.8,81,33.46,168,110,14.28,132.6,98,5.97,12.7,7,3.43,2
Row424,DE,92,415,no,no,0,197,84,33.49,269.3,105,22.89,158.9,105,7.15,10.8,4,2.92,1
Row425,AR,118,415,no,no,0,267.8,145,45.53,316.4,121,26.89,208.6,91,9.39,14.4,11,3.89,5
Row426,TN,112,415,no,no,0,272.5,119,46.33,226.1,94,19.22,159.1,94,7.16,16.4,5,4.43,3
Row427,MS,101,408,no,no,0,239,156,40.63,273,106,23.21,278.2,93,12.52,13.5,8,3.65,1
Row428,HI,63,415,no,no,0,112.5,95,19.13,211.2,67,17.95,227.5,96,10.24,11.1,8,3,0
Row429,GA,120,408,no,no,0,98.2,99,16.69,186.7,85,15.87,146.7,96,6.6,9.3,4,2.51,2
Row430,VA,112,408,no,yes,29,198.8,122,33.8,238.6,114,20.28,289.5,69,13.03,11.5,5,3.11,1
Row431,SD,87,415,no,yes,33,125,99,21.25,235.3,81,20,215.3,95,9.69,10.2,7,2.75,2
Row432,LA,154,510,no,no,0,166.9,99,28.37,154.9,97,13.17,189.4,89,8.52,7.2,5,1.94,0
Row433,NC,63,415,no,yes,29,142.3,107,24.19,118.7,56,10.09,240.1,91,10.8,6.6,8,1.78,1
Row434,AZ,85,408,no,no,0,201.4,52,34.24,229.4,104,19.5,252.5,106,11.36,12,3,3.24,1
Row435,MD,52,415,no,no,0,209.8,114,35.67,171.3,82,14.56,154.6,119,6.96,9.9,9,2.67,4
Row436,SC,106,408,no,no,0,52.2,106,8.87,220.1,113,18.71,112.3,95,5.05,11.4,2,3.08,2
Row437,MS,145,510,yes,yes,30,175.3,107,29.8,153.3,116,13.03,233.6,85,10.51,11.1,3,3,1
Row438,VT,95,510,yes,yes,41,136.8,91,23.26,200.8,61,17.07,133.7,67,6.02,10.3,9,2.78,5
Row439,ND,149,408,no,no,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2
Row440,MN,118,415,no,no,0,161.6,96,27.47,223.9,113,19.03,240.6,137,10.83,6.8,2,1.84,0
Row441,DC,65,408,no,no,0,244.5,72,41.57,206.2,88,17.53,299.8,110,13.49,7.6,1,2.05,5
Row442,AZ,136,510,no,no,0,92,117,15.64,253.6,77,21.56,214.1,90,9.63,10.3,10,2.78,1
Row443,MT,109,510,no,no,0,154.8,82,26.32,287.7,109,24.45,208.4,80,9.38,5.9,9,1.59,3
Row444,RI,46,408,no,no,0,40.4,105,6.87,172.4,83,14.65,145.1,89,6.53,9,2,2.43,2
Row445,AZ,100,415,no,no,0,131.1,108,22.29,176.2,81,14.98,89.7,81,4.04,4.3,4,1.16,1
Row446,SC,78,510,no,no,0,168.3,110,28.61,221.2,73,18.8,241,136,10.85,12.5,1,3.38,1
Row447,NY,117,415,no,no,0,144.6,115,24.58,258.8,66,22,253.2,113,11.39,7.4,9,2,2
Row448,NY,64,408,no,no,0,219.6,126,37.33,303.3,100,25.78,154.5,65,6.95,9.7,5,2.62,1
Row449,IN,58,415,no,yes,22,224.1,127,38.1,238.8,85,20.3,174.2,86,7.84,11.5,7,3.11,2
Row450,AL,60,408,yes,yes,29,265.9,113,45.2,215.8,94,18.34,108.1,82,4.86,14,12,3.78,0
Row451,PA,122,415,no,no,0,35.1,62,5.97,180.8,89,15.37,251.6,58,11.32,12.7,2,3.43,1
Row452,NY,147,510,no,yes,33,251.5,107,42.76,234.1,110,19.9,213.4,87,9.6,10.4,6,2.81,3
Row453,KS,85,408,no,no,0,164,111,27.88,229.4,108,19.5,220.7,105,9.93,9.3,2,2.51,1
Row454,MN,123,408,no,no,0,236.2,135,40.15,273.9,88,23.28,227,77,10.22,10.1,6,2.73,2
Row455,SC,124,415,no,no,0,160.9,109,27.35,144.2,152,12.26,120.4,97,5.42,12.9,12,3.48,1
Row456,HI,166,408,no,no,0,181.4,108,30.84,253.8,54,21.57,112.3,94,5.05,11.6,6,3.13,1
Row457,OR,49,510,no,no,0,119.4,69,20.3,273.3,92,23.23,214.4,153,9.65,12.4,7,3.35,2
Row458,NC,102,408,no,yes,27,109.8,66,18.67,207.3,76,17.62,236.9,101,10.66,10.3,7,2.78,0
Row459,ID,116,510,yes,yes,29,162.3,91,27.59,279.3,79,23.74,192.7,131,8.67,11.7,2,3.16,3
Row460,AL,122,415,no,no,0,232.5,96,39.53,205.5,120,17.47,213.7,91,9.62,11.9,2,3.21,0
Row461,LA,163,408,no,yes,23,224,126,38.08,233.5,89,19.85,293.9,104,13.23,8.8,4,2.38,1
Row462,MD,93,408,yes,no,0,312,109,53.04,129.4,100,11,217.6,74,9.79,10.5,2,2.84,0
Row463,WV,100,408,no,no,0,239.1,96,40.65,180.1,110,15.31,259.2,112,11.66,14,2,3.78,0
Row464,WY,111,415,no,no,0,146.2,55,24.85,261.5,83,22.23,163.2,116,7.34,8.7,3,2.35,3
Row465,LA,140,415,no,yes,27,176,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,5,1.92,3
Row466,CO,71,415,no,no,0,277.5,104,47.18,131.8,121,11.2,126.9,101,5.71,8.2,2,2.21,1
Row467,NJ,84,415,no,no,0,190.2,102,32.33,197.7,141,16.8,247.5,102,11.14,9.8,6,2.65,2
Row468,DC,76,415,no,no,0,224.4,121,38.15,147.9,97,12.57,183.8,74,8.27,6.7,2,1.81,2
Row469,IL,130,415,no,no,0,155.9,95,26.5,256.1,97,21.77,262.9,103,11.83,11.7,3,3.16,3
Row470,HI,190,408,no,no,0,150.9,86,25.65,268.6,129,22.83,179.9,73,8.1,14.7,1,3.97,1
